HMM	CAMPER	FOAM	KEGG	METABOLIC	Pfam	dbCAN	CheckAMG (AMG weight >= 0.6)	CheckAMG (all)	DRAMV	VIBRANT
K14626	false	false	true	false	false	false	true	true	false	true
K14627	false	false	true	false	false	false	true	true	false	true
K14628	false	false	true	false	false	false	true	true	false	true
K14629	false	false	true	false	false	false	true	true	false	true
K14630	false	false	true	false	false	false	true	true	false	true
K14631	false	false	true	false	false	false	true	true	false	true
K14632	false	false	true	false	false	false	true	true	false	true
K14633	false	false	true	false	false	false	true	true	false	false
K14634	false	false	true	false	false	false	true	true	false	false
K14636	false	false	true	false	false	false	false	true	false	false
K14637	false	false	true	false	false	false	true	true	false	false
K14638	false	false	true	false	false	false	true	true	false	false
K14639	false	false	true	false	false	false	true	true	false	false
K14640	false	false	true	false	false	false	true	true	false	false
K14652	false	false	true	false	false	false	true	true	false	true
K14653	false	false	true	false	false	false	true	true	false	true
K14654	false	false	true	false	false	false	true	true	false	true
K14655	false	false	true	false	false	false	false	true	false	false
K14656	false	false	true	false	false	false	true	true	false	true
K14658	false	false	true	false	false	false	true	true	false	false
K14660	false	false	true	false	false	false	true	true	false	false
K14661	false	false	true	false	false	false	true	true	false	false
K14667	false	false	true	false	false	false	true	true	false	false
K14668	false	false	true	false	false	false	true	true	false	false
K14669	false	false	true	false	false	false	true	true	false	false
K14670	false	false	true	false	false	false	true	true	false	false
K14671	false	false	true	false	false	false	true	true	false	false
K14672	false	false	true	false	false	false	true	true	false	false
K14673	false	false	true	false	false	false	true	true	false	false
K14674	false	false	true	false	false	false	true	true	false	false
K14675	false	false	true	false	false	false	true	true	false	false
K14677	false	false	true	false	false	false	false	true	false	false
K14678	false	false	true	false	false	false	true	true	false	false
K14680	false	false	true	false	false	false	true	true	false	false
K14681	false	false	true	false	false	false	true	true	false	true
K14682	false	false	true	false	false	false	true	true	false	true
K14683	false	false	true	false	false	false	false	true	false	false
K14684	false	false	true	false	false	false	true	true	false	false
K14685	false	false	true	false	false	false	false	true	false	false
K14686	false	false	true	false	false	false	true	true	false	false
K14687	false	false	true	false	false	false	true	true	false	false
K14688	false	false	true	false	false	false	true	true	false	false
K14689	false	false	true	false	false	false	true	true	false	false
K14690	false	false	true	false	false	false	true	true	false	false
K14691	false	false	true	false	false	false	true	true	false	false
K14692	false	false	true	false	false	false	true	true	false	false
K14693	false	false	true	false	false	false	true	true	false	false
K14694	false	false	true	false	false	false	true	true	false	false
K14695	false	false	true	false	false	false	true	true	false	false
K14696	false	false	true	false	false	false	true	true	false	false
K14697	false	false	true	false	false	false	true	true	false	false
K14698	false	false	true	false	false	false	true	true	false	false
K14699	false	false	true	false	false	false	true	true	false	false
K14700	false	false	true	false	false	false	true	true	false	false
K14701	false	false	true	false	false	false	true	true	false	false
K14702	false	false	true	false	false	false	false	true	false	false
K14703	false	false	true	false	false	false	true	true	false	false
K14704	false	false	true	false	false	false	true	true	false	false
K14705	false	false	true	false	false	false	true	true	false	false
K14706	false	false	true	false	false	false	true	true	false	false
K14707	false	false	true	false	false	false	true	true	false	false
K14708	false	false	true	false	false	false	true	true	false	false
K14709	false	false	true	false	false	false	true	true	false	false
K14710	false	false	true	false	false	false	true	true	false	false
K14711	false	false	true	false	false	false	true	true	false	false
K14712	false	false	true	false	false	false	true	true	false	false
K14713	false	false	true	false	false	false	true	true	false	false
K14714	false	false	true	false	false	false	true	true	false	false
K14715	false	false	true	false	false	false	true	true	false	false
K14716	false	false	true	false	false	false	true	true	false	false
K14717	false	false	true	false	false	false	true	true	false	false
K14718	false	false	true	false	false	false	true	true	false	false
K14719	false	false	true	false	false	false	true	true	false	false
K14720	false	false	true	false	false	false	true	true	false	false
K14722	false	false	true	false	false	false	true	true	false	false
K14723	false	false	true	false	false	false	true	true	false	false
K14724	false	false	true	false	false	false	true	true	false	false
K14725	false	false	true	false	false	false	true	true	false	false
K14726	false	false	true	false	false	false	false	true	false	false
K14727	false	false	true	false	false	false	true	true	false	true
K14728	false	false	true	false	false	false	true	true	false	false
K14729	false	false	true	false	false	false	true	true	false	false
K14730	false	false	true	false	false	false	true	true	false	false
K14731	false	false	true	false	false	false	true	true	false	false
K14732	false	false	true	false	false	false	true	true	false	false
K14733	false	false	true	false	false	false	true	true	false	false
K14735	false	false	true	false	false	false	false	true	false	false
K14746	true	false	true	false	false	false	true	true	false	false
K14747	true	false	true	false	false	false	true	true	false	false
K14748	true	false	true	false	false	false	true	true	false	true
K14749	true	false	true	false	false	false	true	true	false	true
K14750	true	false	true	false	false	false	true	true	false	true
K14751	true	false	true	false	false	false	true	true	false	true
K14755	false	false	true	false	false	false	true	true	false	false
K14758	false	false	true	false	false	false	false	true	false	false
K14759	false	false	true	false	false	false	true	true	false	false
K14760	false	false	true	false	false	false	true	true	false	false
K14803	false	false	true	false	false	false	false	true	false	false
K14806	false	false	true	false	false	false	false	true	false	false
K14819	false	false	true	false	false	false	false	true	false	false
K14849	false	false	true	false	false	false	false	true	false	false
K14937	false	false	true	false	false	false	true	true	false	false
K14938	false	false	true	false	false	false	true	true	false	false
K14939	false	false	true	false	false	false	true	true	false	false
K14940	false	false	true	false	false	false	true	true	false	true
K14941	false	false	true	false	false	false	true	true	false	true
K14949	false	false	true	false	false	false	true	true	false	false
K14950	false	false	true	false	false	false	true	true	false	false
K14951	false	false	true	false	false	false	true	true	false	false
K14958	false	false	true	false	false	false	false	true	false	false
K14966	false	false	true	false	false	false	false	true	false	false
K14974	false	false	true	false	false	false	true	true	false	true
K14975	false	false	true	false	false	false	true	true	false	false
K14976	false	false	true	false	false	false	true	true	false	false
K14977	false	false	true	false	false	false	false	false	false	true
K14984	false	false	true	false	false	false	true	true	false	false
K14985	false	false	true	false	false	false	true	true	false	false
K14990	false	false	true	false	false	false	true	true	false	false
K14991	false	false	true	false	false	false	true	true	false	false
K14992	false	false	true	false	false	false	true	true	false	false
K14993	false	false	true	false	false	false	true	true	false	false
K14994	false	false	true	false	false	false	true	true	false	false
K14995	false	false	true	false	false	false	false	true	false	false
K14996	false	false	true	false	false	false	true	true	false	false
K14997	false	false	true	false	false	false	true	true	false	false
K14999	false	false	true	false	false	false	true	true	false	false
K15001	false	false	true	false	false	false	true	true	false	false
K15003	false	false	true	false	false	false	true	true	false	false
K15004	false	false	true	false	false	false	true	true	false	false
K15005	false	false	true	false	false	false	true	true	false	false
K15006	false	false	true	false	false	false	true	true	false	false
K15007	false	false	true	false	false	false	true	true	false	false
K15013	false	false	true	false	false	false	true	true	false	false
K15014	false	false	true	false	false	false	true	true	false	false
K15015	false	false	true	false	false	false	false	true	false	false
K15016	false	false	true	false	false	false	true	true	false	true
K15017	false	false	true	false	false	false	true	true	false	true
K15018	false	false	true	false	false	false	true	true	false	true
K15019	false	false	true	false	false	false	true	true	false	true
K15020	false	false	true	false	false	false	true	true	false	true
K15022	false	false	true	false	false	false	true	true	false	true
K15023	false	false	true	false	false	false	true	true	false	true
K15024	false	false	true	false	false	false	true	true	false	true
K15036	false	false	true	false	false	false	true	true	false	true
K15037	false	false	true	false	false	false	true	true	false	true
K15038	false	false	true	false	false	false	false	false	false	true
K15039	false	false	true	false	false	false	true	true	false	true
K15040	false	false	true	false	false	false	false	true	false	false
K15041	false	false	true	false	false	false	false	true	false	false
K15048	false	false	true	false	false	false	false	true	false	false
K15052	false	false	true	false	false	false	true	true	false	true
K15054	true	false	true	false	false	false	true	true	false	false
K15055	false	false	true	false	false	false	true	true	false	false
K15056	false	false	true	false	false	false	true	true	false	false
K15057	false	false	true	false	false	false	true	true	false	false
K15058	false	false	true	false	false	false	true	true	false	false
K15059	false	false	true	false	false	false	true	true	false	false
K15060	true	false	true	false	false	false	true	true	false	false
K15061	true	false	true	false	false	false	true	true	false	false
K15062	true	false	true	false	false	false	true	true	false	false
K15063	true	false	true	false	false	false	true	true	false	false
K15064	true	false	true	false	false	false	true	true	false	false
K15065	true	false	true	false	false	false	true	true	false	false
K15066	true	false	true	false	false	false	true	true	false	false
K15067	false	false	true	false	false	false	true	true	false	true
K15084	false	false	true	false	false	false	true	true	false	false
K15085	false	false	true	false	false	false	true	true	false	false
K15086	false	false	true	false	false	false	true	true	false	false
K15087	false	false	true	false	false	false	true	true	false	false
K15088	false	false	true	false	false	false	true	true	false	false
K15089	false	false	true	false	false	false	true	true	false	false
K15090	false	false	true	false	false	false	true	true	false	false
K15091	false	false	true	false	false	false	true	true	false	false
K15092	false	false	true	false	false	false	true	true	false	false
K15093	false	false	true	false	false	false	true	true	false	false
K15094	false	false	true	false	false	false	true	true	false	false
K15095	false	false	true	false	false	false	true	true	false	false
K15096	false	false	true	false	false	false	true	true	false	false
K15097	false	false	true	false	false	false	true	true	false	false
K15098	false	false	true	false	false	false	true	true	false	false
K15099	false	false	true	false	false	false	true	true	false	false
K15100	false	false	true	false	false	false	true	true	false	false
K15101	false	false	true	false	false	false	true	true	false	false
K15102	false	false	true	false	false	false	false	true	false	false
K15103	false	false	true	false	false	false	true	true	false	false
K15104	false	false	true	false	false	false	true	true	false	false
K15105	false	false	true	false	false	false	true	true	false	false
K15106	false	false	true	false	false	false	true	true	false	false
K15107	false	false	true	false	false	false	true	true	false	false
K15108	false	false	true	false	false	false	true	true	false	false
K15109	false	false	true	false	false	false	true	true	false	false
K15110	false	false	true	false	false	false	true	true	false	false
K15111	false	false	true	false	false	false	true	true	false	false
K15112	false	false	true	false	false	false	true	true	false	false
K15113	false	false	true	false	false	false	false	true	false	false
K15114	false	false	true	false	false	false	true	true	false	false
K15115	false	false	true	false	false	false	true	true	false	false
K15116	false	false	true	false	false	false	true	true	false	false
K15117	false	false	true	false	false	false	true	true	false	false
K15118	false	false	true	false	false	false	true	true	false	false
K15119	false	false	true	false	false	false	true	true	false	false
K15120	false	false	true	false	false	false	true	true	false	false
K15121	false	false	true	false	false	false	true	true	false	false
K15122	false	false	true	false	false	false	true	true	false	false
K15123	false	false	true	false	false	false	true	true	false	false
K15124	false	false	true	false	false	false	true	true	false	false
K15183	false	false	true	false	false	false	false	true	false	false
K15226	false	false	true	false	false	false	true	true	false	true
K15227	false	false	true	false	false	false	true	true	false	false
K15228	false	false	true	false	false	false	true	true	false	true
K15229	false	false	true	false	false	false	true	true	false	true
K15230	false	false	true	false	false	false	true	true	false	true
K15231	false	false	true	false	false	false	true	true	false	true
K15232	false	false	true	false	false	false	true	true	false	true
K15233	false	false	true	false	false	false	true	true	false	true
K15234	false	false	true	false	false	false	true	true	false	true
K15236	false	false	true	false	false	false	true	true	false	true
K15237	false	false	true	false	false	false	true	true	false	true
K15238	false	false	true	false	false	false	true	true	false	true
K15239	false	false	true	false	false	false	true	true	false	true
K15240	false	false	true	false	false	false	true	true	false	false
K15241	false	false	true	true	false	false	true	true	false	true
K15242	false	false	true	false	false	false	true	true	false	true
K15243	false	false	true	false	false	false	true	true	false	false
K15244	false	false	true	false	false	false	true	true	false	false
K15245	false	false	true	false	false	false	true	true	false	false
K15246	false	false	true	false	false	false	true	true	false	false
K15253	false	false	true	false	false	false	true	true	false	true
K15268	false	false	true	false	false	false	true	true	false	false
K15270	false	false	true	false	false	false	true	true	false	false
K15272	false	false	true	false	false	false	true	true	false	false
K15273	false	false	true	false	false	false	true	true	false	false
K15274	false	false	true	false	false	false	true	true	false	false
K15275	false	false	true	false	false	false	true	true	false	false
K15276	false	false	true	false	false	false	true	true	false	false
K15277	false	false	true	false	false	false	true	true	false	false
K15278	false	false	true	false	false	false	true	true	false	false
K15279	false	false	true	false	false	false	true	true	false	false
K15280	false	false	true	false	false	false	true	true	false	false
K15281	false	false	true	false	false	false	true	true	false	false
K15282	false	false	true	false	false	false	true	true	false	false
K15283	false	false	true	false	false	false	true	true	false	false
K15284	false	false	true	false	false	false	true	true	false	false
K15285	false	false	true	false	false	false	true	true	false	false
K15286	false	false	true	false	false	false	true	true	false	false
K15287	false	false	true	false	false	false	true	true	false	false
K15288	false	false	true	false	false	false	true	true	false	false
K15289	false	false	true	false	false	false	true	true	false	false
K15310	false	false	true	false	false	false	true	true	false	false
K15311	false	false	true	false	false	false	true	true	false	false
K15312	false	false	true	false	false	false	true	true	false	false
K15313	false	false	true	false	false	false	true	true	false	false
K15314	false	false	true	false	false	false	true	true	false	true
K15315	false	false	true	false	false	false	true	true	false	false
K15316	false	false	true	false	false	false	true	true	false	false
K15317	false	false	true	false	false	false	true	true	false	false
K15318	false	false	true	false	false	false	true	true	false	false
K15319	false	false	true	false	false	false	true	true	false	false
K15320	false	false	true	false	false	false	true	true	false	true
K15321	false	false	true	false	false	false	true	true	false	false
K15327	false	false	true	false	false	false	true	true	false	false
K15328	false	false	true	false	false	false	true	true	false	false
K15329	false	false	true	false	false	false	true	true	false	false
K15337	false	false	true	false	false	false	true	true	false	false
K15355	false	false	true	false	false	false	true	true	false	false
K15356	false	false	true	false	false	false	true	true	false	false
K15357	false	false	true	false	false	false	true	true	false	true
K15358	false	false	true	false	false	false	true	true	false	false
K15359	false	false	true	false	false	false	true	true	false	true
K15369	false	false	true	false	false	false	true	true	false	false
K15371	false	false	true	false	false	false	true	true	false	true
K15372	false	false	true	false	false	false	true	true	false	true
K15373	false	false	true	false	false	false	true	true	false	true
K15375	false	false	true	false	false	false	true	true	false	false
K15376	false	false	true	false	false	false	true	true	false	true
K15377	false	false	true	false	false	false	false	true	false	false
K15378	false	false	true	false	false	false	true	true	false	false
K15379	false	false	true	false	false	false	true	true	false	false
K15380	false	false	true	false	false	false	true	true	false	false
K15381	false	false	true	false	false	false	true	true	false	false
K15382	false	false	true	false	false	false	true	true	false	false
K15384	false	false	true	false	false	false	true	true	false	false
K15385	false	false	true	false	false	false	true	true	false	false
K15386	false	false	true	false	false	false	true	true	false	false
K15387	false	false	true	false	false	false	true	true	false	false
K15388	false	false	true	false	false	false	true	true	false	false
K15389	false	false	true	false	false	false	true	true	false	false
K15390	false	false	true	false	false	false	true	true	false	false
K15391	false	false	true	false	false	false	true	true	false	false
K15392	false	false	true	false	false	false	true	true	false	false
K15393	false	false	true	false	false	false	true	true	false	false
K15394	false	false	true	false	false	false	true	true	false	false
K15395	false	false	true	false	false	false	true	true	false	false
K15397	false	false	true	false	false	false	true	true	false	false
K15398	false	false	true	false	false	false	true	true	false	false
K15400	false	false	true	false	false	false	true	true	false	false
K15401	false	false	true	false	false	false	true	true	false	false
K15402	false	false	true	false	false	false	true	true	false	false
K15403	false	false	true	false	false	false	true	true	false	false
K15404	false	false	true	false	false	false	true	true	false	false
K15405	false	false	true	false	false	false	true	true	false	false
K15406	false	false	true	false	false	false	true	true	false	false
K15408	false	false	true	false	false	false	true	true	false	true
K15409	false	false	true	false	false	false	false	true	false	false
K15415	false	false	true	false	false	false	true	true	false	false
K15416	false	false	true	false	false	false	true	true	false	false
K15417	false	false	true	false	false	false	true	true	false	false
K15418	false	false	true	false	false	false	true	true	false	false
K15419	false	false	true	false	false	false	true	true	false	false
K15422	false	false	true	false	false	false	true	true	false	false
K15423	false	false	true	false	false	false	false	true	false	false
K15427	false	false	true	false	false	false	false	true	false	false
K15428	false	false	true	false	false	false	false	true	false	false
K15431	false	false	true	false	false	false	true	true	false	false
K15466	false	false	true	false	false	false	true	true	false	false
K15467	false	false	true	false	false	false	true	true	false	false
K15468	false	false	true	false	false	false	true	true	false	false
K15469	false	false	true	false	false	false	true	true	false	false
K15470	false	false	true	false	false	false	true	true	false	false
K15471	false	false	true	false	false	false	true	true	false	false
K15472	false	false	true	false	false	false	true	true	false	false
K15486	false	false	true	false	false	false	true	true	false	false
K15495	false	false	true	false	false	false	true	true	false	false
K15496	false	false	true	false	false	false	true	true	false	false
K15497	false	false	true	false	false	false	true	true	false	false
K15498	false	false	true	false	false	false	false	true	false	false
K15506	false	false	true	false	false	false	true	true	false	false
K15509	false	false	true	false	false	false	true	true	false	false
K15510	false	false	true	false	false	false	true	true	false	false
K15511	true	false	true	false	false	false	true	true	false	false
K15512	true	false	true	false	false	false	true	true	false	false
K15513	true	false	true	false	false	false	true	true	false	false
K15514	true	false	true	false	false	false	true	true	false	false
K15515	false	false	true	false	false	false	true	true	false	false
K15517	false	false	true	false	false	false	true	true	false	false
K15520	false	false	true	false	false	false	true	true	false	false
K15522	false	false	true	false	false	false	true	true	false	false
K15523	false	false	true	false	false	false	true	true	false	false
K15526	false	false	true	false	false	false	true	true	false	false
K15527	false	false	true	false	false	false	true	true	false	false
K15529	false	false	true	false	false	false	true	true	false	false
K15530	false	false	true	false	false	false	true	true	false	false
K15535	false	false	true	false	false	false	true	true	false	false
K15536	false	false	true	false	false	false	true	true	false	false
K15537	false	false	true	false	false	false	true	true	false	false
K15551	false	false	true	false	false	false	true	true	false	false
K15552	false	false	true	false	false	false	true	true	false	false
K15553	false	false	true	false	false	false	true	true	false	false
K15554	false	false	true	false	false	false	true	true	false	false
K15555	false	false	true	false	false	false	true	true	false	false
K15562	false	false	true	false	false	false	false	true	false	false
K15567	false	false	true	false	false	false	true	true	false	false
K15568	false	false	true	false	false	false	true	true	false	false
K15569	false	false	true	false	false	false	true	true	false	false
K15570	false	false	true	false	false	false	true	true	false	false
K15571	false	false	true	false	false	false	true	true	false	false
K15572	false	false	true	false	false	false	true	true	false	false
K15573	false	false	true	false	false	false	true	true	false	false
K15574	false	false	true	false	false	false	true	true	false	false
K15575	false	false	true	false	false	false	true	true	false	false
K15576	false	false	true	false	false	false	true	true	false	false
K15577	false	false	true	false	false	false	true	true	false	false
K15578	false	false	true	false	false	false	true	true	false	false
K15579	false	false	true	false	false	false	true	true	false	false
K15584	false	false	true	false	false	false	true	true	false	false
K15585	false	false	true	false	false	false	true	true	false	false
K15586	false	false	true	false	false	false	true	true	false	false
K15587	false	false	true	false	false	false	true	true	false	false
K15594	false	false	true	false	false	false	true	true	false	false
K15595	false	false	true	false	false	false	true	true	false	false
K15596	false	false	true	false	false	false	true	true	false	false
K15616	false	false	true	false	false	false	true	true	false	false
K15628	false	false	true	false	false	false	true	true	false	false
K15629	false	false	true	false	false	false	true	true	false	false
K15630	false	false	true	false	false	false	true	true	false	false
K15631	false	false	true	false	false	false	true	true	false	false
K15633	false	false	true	false	false	false	true	true	false	true
K15634	false	false	true	false	false	false	true	true	false	true
K15635	false	false	true	false	false	false	true	true	false	true
K15638	false	false	true	false	false	false	true	true	false	false
K15639	false	false	true	false	false	false	true	true	false	false
K15641	false	false	true	false	false	false	true	true	false	false
K15642	false	false	true	false	false	false	true	true	false	false
K15643	false	false	true	false	false	false	true	true	false	false
K15644	false	false	true	false	false	false	true	true	false	false
K15645	false	false	true	false	false	false	true	true	false	false
K15646	false	false	true	false	false	false	true	true	false	false
K15647	false	false	true	false	false	false	true	true	false	false
K15648	false	false	true	false	false	false	true	true	false	false
K15649	false	false	true	false	false	false	true	true	false	false
K15650	false	false	true	false	false	false	true	true	false	false
K15651	false	false	true	false	false	false	true	true	false	false
K15652	false	false	true	false	false	false	true	true	false	true
K15653	false	false	true	false	false	false	true	true	false	false
K15654	false	false	true	false	false	false	true	true	false	false
K15655	false	false	true	false	false	false	true	true	false	false
K15656	false	false	true	false	false	false	true	true	false	false
K15657	false	false	true	false	false	false	true	true	false	false
K15658	false	false	true	false	false	false	true	true	false	false
K15659	false	false	true	false	false	false	true	true	false	false
K15660	false	false	true	false	false	false	true	true	false	false
K15661	false	false	true	false	false	false	true	true	false	false
K15662	false	false	true	false	false	false	true	true	false	false
K15663	false	false	true	false	false	false	true	true	false	false
K15664	false	false	true	false	false	false	true	true	false	false
K15665	false	false	true	false	false	false	true	true	false	false
K15666	false	false	true	false	false	false	true	true	false	false
K15667	false	false	true	false	false	false	true	true	false	false
K15668	false	false	true	false	false	false	true	true	false	false
K15670	false	false	true	false	false	false	true	true	false	false
K15671	false	false	true	false	false	false	true	true	false	false
K15672	false	false	true	false	false	false	true	true	false	false
K15673	false	false	true	false	false	false	true	true	false	false
K15674	false	false	true	false	false	false	true	true	false	false
K15675	false	false	true	false	false	false	true	true	false	false
K15676	false	false	true	false	false	false	true	true	false	false
K15677	false	false	true	false	false	false	true	true	false	false
K15678	false	false	true	false	false	false	true	true	false	false
K15679	false	false	true	false	false	false	true	true	false	false
K15680	false	false	true	false	false	false	true	true	false	false
K15681	false	false	true	false	false	false	true	true	false	false
K15717	false	false	true	false	false	false	true	true	false	true
K15718	false	false	true	false	false	false	true	true	false	false
K15720	false	false	true	false	false	false	true	true	false	false
K15721	false	false	true	false	false	false	true	true	false	false
K15728	false	false	true	false	false	false	false	true	false	false
K15729	false	false	true	false	false	false	true	true	false	true
K15730	false	false	true	false	false	false	true	true	false	false
K15731	false	false	true	false	false	false	false	true	false	false
K15732	false	false	true	false	false	false	false	true	false	false
K15733	false	false	true	false	false	false	true	true	false	false
K15734	false	false	true	false	false	false	true	true	false	false
K15736	false	false	true	false	false	false	true	true	false	true
K15737	false	false	true	false	false	false	true	true	false	true
K15738	false	false	true	false	false	false	true	true	false	false
K15740	false	false	true	false	false	false	true	true	false	false
K15741	false	false	true	false	false	false	true	true	false	false
K15742	false	false	true	false	false	false	true	true	false	false
K15743	false	false	true	false	false	false	true	true	false	false
K15744	false	false	true	false	false	false	true	true	false	false
K15745	false	false	true	false	false	false	true	true	false	true
K15746	false	false	true	false	false	false	true	true	false	true
K15747	false	false	true	false	false	false	true	true	false	false
K15748	false	false	true	false	false	false	true	true	false	false
K15749	false	false	true	false	false	false	true	true	false	true
K15750	true	false	true	false	false	false	true	true	false	true
K15751	false	false	true	false	false	false	true	true	false	true
K15752	false	false	true	false	false	false	true	true	false	true
K15753	false	false	true	false	false	false	true	true	false	true
K15754	false	false	true	false	false	false	true	true	false	true
K15755	false	false	true	false	false	false	true	true	false	true
K15756	false	false	true	false	false	false	true	true	false	true
K15757	true	false	true	false	false	false	true	true	false	true
K15758	true	false	true	false	false	false	true	true	false	true
K15759	false	false	true	false	false	false	false	true	false	false
K15760	true	false	true	false	false	false	true	true	false	true
K15761	true	false	true	false	false	false	true	true	false	true
K15762	true	false	true	false	false	false	true	true	false	true
K15763	true	false	true	false	false	false	true	true	false	true
K15764	true	false	true	false	false	false	true	true	false	true
K15765	true	false	true	false	false	false	true	true	false	true
K15766	false	false	true	false	false	false	true	true	false	false
K15767	false	false	true	false	false	false	true	true	false	false
K15768	true	false	true	false	false	false	true	true	false	false
K15769	true	false	true	false	false	false	true	true	false	false
K15774	false	false	true	false	false	false	true	true	false	false
K15775	false	false	true	false	false	false	true	true	false	false
K15776	false	false	true	false	false	false	true	true	false	false
K15777	false	false	true	false	false	false	true	true	false	false
K15778	false	false	true	false	false	false	true	true	false	true
K15779	false	false	true	false	false	false	true	true	false	false
K15781	false	false	true	false	false	false	true	true	false	false
K15783	false	false	true	false	false	false	true	true	false	true
K15784	false	false	true	false	false	false	true	true	false	true
K15785	false	false	true	false	false	false	true	true	false	false
K15786	false	false	true	false	false	false	true	true	false	true
K15787	false	false	true	false	false	false	true	true	false	false
K15789	false	false	true	false	false	false	true	true	false	false
K15790	false	false	true	false	false	false	true	true	false	false
K15791	false	false	true	false	false	false	true	true	false	false
K15792	false	false	true	false	false	false	false	true	false	true
K15793	false	false	true	false	false	false	true	true	false	false
K15794	false	false	true	false	false	false	true	true	false	false
K15795	false	false	true	false	false	false	true	true	false	false
K15796	false	false	true	false	false	false	true	true	false	false
K15797	false	false	true	false	false	false	true	true	false	false
K15798	false	false	true	false	false	false	true	true	false	false
K15799	false	false	true	false	false	false	true	true	false	false
K15800	false	false	true	false	false	false	true	true	false	false
K15801	false	false	true	false	false	false	true	true	false	false
K15802	false	false	true	false	false	false	true	true	false	false
K15803	false	false	true	false	false	false	true	true	false	false
K15804	false	false	true	false	false	false	true	true	false	false
K15805	false	false	true	false	false	false	true	true	false	false
K15806	false	false	true	false	false	false	true	true	false	false
K15807	false	false	true	false	false	false	true	true	false	false
K15808	false	false	true	false	false	false	true	true	false	false
K15809	false	false	true	false	false	false	true	true	false	false
K15810	false	false	true	false	false	false	true	true	false	false
K15811	false	false	true	false	false	false	true	true	false	false
K15812	false	false	true	false	false	false	true	true	false	false
K15813	false	false	true	false	false	false	true	true	false	false
K15814	false	false	true	false	false	false	true	true	false	false
K15815	false	false	true	false	false	false	true	true	false	false
K15816	false	false	true	false	false	false	true	true	false	false
K15817	false	false	true	false	false	false	true	true	false	false
K15818	false	false	true	false	false	false	true	true	false	false
K15819	false	false	true	false	false	false	true	true	false	false
K15820	false	false	true	false	false	false	true	true	false	false
K15821	false	false	true	false	false	false	true	true	false	false
K15822	false	false	true	false	false	false	true	true	false	false
K15823	false	false	true	false	false	false	true	true	false	false
K15824	false	false	true	false	false	false	true	true	false	false
K15825	false	false	true	false	false	false	true	true	false	false
K15826	false	false	true	false	false	false	true	true	false	false
K15827	false	false	true	false	false	false	true	true	false	false
K15828	false	false	true	false	false	false	true	true	false	false
K15829	false	false	true	false	false	false	true	true	false	false
K15830	false	false	true	false	false	false	true	true	false	false
K15831	false	false	true	false	false	false	true	true	false	false
K15832	false	false	true	false	false	false	true	true	false	false
K15849	false	false	true	false	false	false	true	true	false	false
K15855	false	false	true	false	false	false	false	false	false	true
K15856	false	false	true	false	false	false	false	true	false	false
K15860	false	false	true	false	false	false	false	false	false	true
K15862	false	false	true	false	false	false	false	true	false	true
K15863	false	false	true	false	false	false	true	true	false	true
K15864	false	false	true	false	false	false	true	true	false	true
K15866	true	false	true	false	false	false	true	true	false	true
K15868	false	false	true	false	false	false	true	true	false	false
K15869	false	false	true	false	false	false	true	true	false	false
K15870	false	false	true	false	false	false	true	true	false	false
K15871	false	false	true	false	false	false	true	true	false	false
K15872	false	false	true	false	false	false	true	true	false	false
K15873	false	false	true	false	false	false	true	true	false	false
K15874	false	false	true	false	false	false	true	true	false	false
K15876	false	false	true	false	false	false	true	true	false	true
K15877	false	false	true	false	false	false	true	true	false	false
K15878	false	false	true	false	false	false	true	true	false	false
K15879	false	false	true	false	false	false	true	true	false	false
K15884	false	false	true	false	false	false	true	true	false	false
K15885	false	false	true	false	false	false	true	true	false	true
K15886	false	false	true	false	false	false	true	true	false	true
K15887	false	false	true	false	false	false	true	true	false	false
K15888	false	false	true	false	false	false	true	true	false	false
K15889	false	false	true	false	false	false	true	true	false	false
K15890	false	false	true	false	false	false	true	true	false	false
K15891	false	false	true	false	false	false	true	true	false	false
K15892	false	false	true	false	false	false	true	true	false	false
K15893	false	false	true	false	false	false	true	true	false	true
K15894	false	false	true	false	false	false	false	false	false	true
K15895	false	false	true	false	false	false	false	false	false	true
K15896	false	false	true	false	false	false	false	false	false	true
K15897	false	false	true	false	false	false	false	false	false	true
K15898	false	false	true	false	false	false	false	false	false	true
K15899	false	false	true	false	false	false	false	false	false	true
K15904	false	false	true	false	false	false	false	true	false	false
K15907	false	false	true	false	false	false	true	true	false	true
K15909	false	false	true	false	false	false	false	true	false	false
K15910	false	false	true	false	false	false	false	false	false	true
K15911	false	false	true	false	false	false	true	true	false	false
K15912	false	false	true	false	false	false	false	false	false	true
K15913	false	false	true	false	false	false	false	false	false	true
K15915	false	false	true	false	false	false	true	true	false	false
K15916	false	false	true	false	false	false	true	true	false	true
K15918	false	false	true	false	false	false	true	true	false	true
K15919	false	false	true	false	false	false	true	true	false	false
K15921	false	false	true	false	false	false	false	false	false	true
K15922	false	false	true	false	false	false	true	true	false	false
K15926	false	false	true	false	false	false	true	true	false	false
K15927	false	false	true	false	false	false	true	true	false	false
K15928	false	false	true	false	false	false	true	true	false	false
K15929	false	false	true	false	false	false	true	true	false	false
K15930	false	false	true	false	false	false	true	true	false	false
K15931	false	false	true	false	false	false	true	true	false	false
K15932	false	false	true	false	false	false	true	true	false	false
K15933	false	false	true	false	false	false	true	true	false	false
K15934	false	false	true	false	false	false	true	true	false	false
K15935	false	false	true	false	false	false	true	true	false	false
